"Step","bert_base_symmetric_20240204-093411 - eval/loss","bert_base_symmetric_20240204-093411 - eval/loss__MIN","bert_base_symmetric_20240204-093411 - eval/loss__MAX","bert_base_pairwise_20240204-093411 - eval/loss","bert_base_pairwise_20240204-093411 - eval/loss__MIN","bert_base_pairwise_20240204-093411 - eval/loss__MAX","bert_base_vanilla_20240204-093411 - eval/loss","bert_base_vanilla_20240204-093411 - eval/loss__MIN","bert_base_vanilla_20240204-093411 - eval/loss__MAX"
"10","8.957447052001953","8.957447052001953","8.957447052001953","8.918729782104492","8.918729782104492","8.918729782104492","8.998251914978027","8.998251914978027","8.998251914978027"
"21","8.009893417358398","8.009893417358398","8.009893417358398","7.995659828186035","7.995659828186035","7.995659828186035","8.026304244995117","8.026304244995117","8.026304244995117"
"32","7.116421222686768","7.116421222686768","7.116421222686768","7.101269721984863","7.101269721984863","7.101269721984863","7.117237091064453","7.117237091064453","7.117237091064453"
"43","6.850152492523193","6.850152492523193","6.850152492523193","6.838127136230469","6.838127136230469","6.838127136230469","6.834538459777832","6.834538459777832","6.834538459777832"
"54","6.733287811279297","6.733287811279297","6.733287811279297","6.719269752502441","6.719269752502441","6.719269752502441","6.704630374908447","6.704630374908447","6.704630374908447"
"65","6.666458606719971","6.666458606719971","6.666458606719971","6.652688026428223","6.652688026428223","6.652688026428223","6.643167972564697","6.643167972564697","6.643167972564697"
"76","6.606743812561035","6.606743812561035","6.606743812561035","6.591694355010986","6.591694355010986","6.591694355010986","6.581384181976318","6.581384181976318","6.581384181976318"
"87","6.544330596923828","6.544330596923828","6.544330596923828","6.528329372406006","6.528329372406006","6.528329372406006","6.514378547668457","6.514378547668457","6.514378547668457"
"98","6.503312587738037","6.503312587738037","6.503312587738037","6.486990928649902","6.486990928649902","6.486990928649902","6.475981712341309","6.475981712341309","6.475981712341309"
"109","6.466029644012451","6.466029644012451","6.466029644012451","6.454772472381592","6.454772472381592","6.454772472381592","6.436205863952637","6.436205863952637","6.436205863952637"
"120","6.42616081237793","6.42616081237793","6.42616081237793","6.411196708679199","6.411196708679199","6.411196708679199","6.396817684173584","6.396817684173584","6.396817684173584"
"131","6.418085098266602","6.418085098266602","6.418085098266602","6.406975746154785","6.406975746154785","6.406975746154785","6.393145561218262","6.393145561218262","6.393145561218262"
"142","6.36740779876709","6.36740779876709","6.36740779876709","6.358469486236572","6.358469486236572","6.358469486236572","6.341299533843994","6.341299533843994","6.341299533843994"
"153","6.3275017738342285","6.3275017738342285","6.3275017738342285","6.326080322265625","6.326080322265625","6.326080322265625","6.303973197937012","6.303973197937012","6.303973197937012"
"164","6.308076858520508","6.308076858520508","6.308076858520508","6.310696125030518","6.310696125030518","6.310696125030518","6.2876505851745605","6.2876505851745605","6.2876505851745605"
"175","6.290599346160889","6.290599346160889","6.290599346160889","6.2930192947387695","6.2930192947387695","6.2930192947387695","6.270395278930664","6.270395278930664","6.270395278930664"
"186","6.260782718658447","6.260782718658447","6.260782718658447","6.269660949707031","6.269660949707031","6.269660949707031","6.243804454803467","6.243804454803467","6.243804454803467"
"197","6.231006145477295","6.231006145477295","6.231006145477295","6.239713668823242","6.239713668823242","6.239713668823242","6.217326641082764","6.217326641082764","6.217326641082764"
"208","6.209299087524414","6.209299087524414","6.209299087524414","6.221375942230225","6.221375942230225","6.221375942230225","6.195705413818359","6.195705413818359","6.195705413818359"
"219","6.196186065673828","6.196186065673828","6.196186065673828","6.212345123291016","6.212345123291016","6.212345123291016","6.186756610870361","6.186756610870361","6.186756610870361"
"230","6.172895431518555","6.172895431518555","6.172895431518555","6.19357967376709","6.19357967376709","6.19357967376709","6.1643967628479","6.1643967628479","6.1643967628479"
"241","6.1636857986450195","6.1636857986450195","6.1636857986450195","6.184331893920898","6.184331893920898","6.184331893920898","6.156375885009766","6.156375885009766","6.156375885009766"
"252","6.14741849899292","6.14741849899292","6.14741849899292","6.171605110168457","6.171605110168457","6.171605110168457","6.141926288604736","6.141926288604736","6.141926288604736"
"263","6.126938819885254","6.126938819885254","6.126938819885254","6.154029846191406","6.154029846191406","6.154029846191406","6.123870372772217","6.123870372772217","6.123870372772217"
"274","6.1085591316223145","6.1085591316223145","6.1085591316223145","6.1352152824401855","6.1352152824401855","6.1352152824401855","6.109971046447754","6.109971046447754","6.109971046447754"
"285","6.103782653808594","6.103782653808594","6.103782653808594","6.127982139587402","6.127982139587402","6.127982139587402","6.10337495803833","6.10337495803833","6.10337495803833"
"296","6.079746246337891","6.079746246337891","6.079746246337891","6.108273506164551","6.108273506164551","6.108273506164551","6.081174373626709","6.081174373626709","6.081174373626709"
"307","6.070977210998535","6.070977210998535","6.070977210998535","6.100123405456543","6.100123405456543","6.100123405456543","6.073352813720703","6.073352813720703","6.073352813720703"
"318","6.063153266906738","6.063153266906738","6.063153266906738","6.089379787445068","6.089379787445068","6.089379787445068","6.065545082092285","6.065545082092285","6.065545082092285"
"329","6.050121784210205","6.050121784210205","6.050121784210205","6.07987642288208","6.07987642288208","6.07987642288208","6.0514326095581055","6.0514326095581055","6.0514326095581055"
"340","6.0310468673706055","6.0310468673706055","6.0310468673706055","6.062806606292725","6.062806606292725","6.062806606292725","6.0353684425354","6.0353684425354","6.0353684425354"
"351","6.027466773986816","6.027466773986816","6.027466773986816","6.0524773597717285","6.0524773597717285","6.0524773597717285","6.024672031402588","6.024672031402588","6.024672031402588"
"362","6.033617973327637","6.033617973327637","6.033617973327637","6.060955047607422","6.060955047607422","6.060955047607422","6.035453796386719","6.035453796386719","6.035453796386719"
"373","6.016489028930664","6.016489028930664","6.016489028930664","6.046144008636475","6.046144008636475","6.046144008636475","6.020166397094727","6.020166397094727","6.020166397094727"
"384","6.0023512840271","6.0023512840271","6.0023512840271","6.031717777252197","6.031717777252197","6.031717777252197","6.005196571350098","6.005196571350098","6.005196571350098"
"395","6.003859519958496","6.003859519958496","6.003859519958496","6.031659126281738","6.031659126281738","6.031659126281738","6.006448745727539","6.006448745727539","6.006448745727539"
"406","5.998276233673096","5.998276233673096","5.998276233673096","6.0219268798828125","6.0219268798828125","6.0219268798828125","5.999228000640869","5.999228000640869","5.999228000640869"
"417","6.002188682556152","6.002188682556152","6.002188682556152","6.028738975524902","6.028738975524902","6.028738975524902","6.003834247589111","6.003834247589111","6.003834247589111"
"428","5.992984771728516","5.992984771728516","5.992984771728516","6.014944076538086","6.014944076538086","6.014944076538086","5.993031024932861","5.993031024932861","5.993031024932861"
"439","5.988203048706055","5.988203048706055","5.988203048706055","6.015269756317139","6.015269756317139","6.015269756317139","5.990392684936523","5.990392684936523","5.990392684936523"
"450","5.985525131225586","5.985525131225586","5.985525131225586","6.007041931152344","6.007041931152344","6.007041931152344","5.984057426452637","5.984057426452637","5.984057426452637"
"461","5.972615718841553","5.972615718841553","5.972615718841553","5.9972429275512695","5.9972429275512695","5.9972429275512695","5.9753098487854","5.9753098487854","5.9753098487854"
