"Step","bert_small_pairwise_20240204-194202 - eval/loss","bert_small_pairwise_20240204-194202 - eval/loss__MIN","bert_small_pairwise_20240204-194202 - eval/loss__MAX","bert_small_symmetric_20240204-194202 - eval/loss","bert_small_symmetric_20240204-194202 - eval/loss__MIN","bert_small_symmetric_20240204-194202 - eval/loss__MAX","bert_small_vanilla_20240204-194202 - eval/loss","bert_small_vanilla_20240204-194202 - eval/loss__MIN","bert_small_vanilla_20240204-194202 - eval/loss__MAX"
"10","9.605523109436035","9.605523109436035","9.605523109436035","9.660093307495117","9.660093307495117","9.660093307495117","9.623330116271973","9.623330116271973","9.623330116271973"
"21","8.742663383483887","8.742663383483887","8.742663383483887","8.798117637634277","8.798117637634277","8.798117637634277","8.742497444152832","8.742497444152832","8.742497444152832"
"32","7.911569118499756","7.911569118499756","7.911569118499756","7.978479385375977","7.978479385375977","7.978479385375977","7.92230749130249","7.92230749130249","7.92230749130249"
"43","7.254467487335205","7.254467487335205","7.254467487335205","7.3028669357299805","7.3028669357299805","7.3028669357299805","7.286000728607178","7.286000728607178","7.286000728607178"
"54","7.025933742523193","7.025933742523193","7.025933742523193","7.054178714752197","7.054178714752197","7.054178714752197","7.053540229797363","7.053540229797363","7.053540229797363"
"65","6.908867835998535","6.908867835998535","6.908867835998535","6.936413764953613","6.936413764953613","6.936413764953613","6.930081844329834","6.930081844329834","6.930081844329834"
"76","6.818450450897217","6.818450450897217","6.818450450897217","6.842167854309082","6.842167854309082","6.842167854309082","6.832455158233643","6.832455158233643","6.832455158233643"
"87","6.732584476470947","6.732584476470947","6.732584476470947","6.758187294006348","6.758187294006348","6.758187294006348","6.740865707397461","6.740865707397461","6.740865707397461"
"98","6.670208930969238","6.670208930969238","6.670208930969238","6.696451187133789","6.696451187133789","6.696451187133789","6.678401470184326","6.678401470184326","6.678401470184326"
"109","6.6216864585876465","6.6216864585876465","6.6216864585876465","6.647078514099121","6.647078514099121","6.647078514099121","6.6296491622924805","6.6296491622924805","6.6296491622924805"
"120","6.567942142486572","6.567942142486572","6.567942142486572","6.592043876647949","6.592043876647949","6.592043876647949","6.572636127471924","6.572636127471924","6.572636127471924"
"131","6.5497822761535645","6.5497822761535645","6.5497822761535645","6.570850372314453","6.570850372314453","6.570850372314453","6.557623863220215","6.557623863220215","6.557623863220215"
"142","6.499172687530518","6.499172687530518","6.499172687530518","6.521738529205322","6.521738529205322","6.521738529205322","6.50151252746582","6.50151252746582","6.50151252746582"
"153","6.461362838745117","6.461362838745117","6.461362838745117","6.4822821617126465","6.4822821617126465","6.4822821617126465","6.463286399841309","6.463286399841309","6.463286399841309"
"164","6.4413299560546875","6.4413299560546875","6.4413299560546875","6.4641594886779785","6.4641594886779785","6.4641594886779785","6.4447407722473145","6.4447407722473145","6.4447407722473145"
"175","6.420844554901123","6.420844554901123","6.420844554901123","6.443343162536621","6.443343162536621","6.443343162536621","6.424625873565674","6.424625873565674","6.424625873565674"
"186","6.390255928039551","6.390255928039551","6.390255928039551","6.420315742492676","6.420315742492676","6.420315742492676","6.3958001136779785","6.3958001136779785","6.3958001136779785"
"197","6.361588954925537","6.361588954925537","6.361588954925537","6.388035774230957","6.388035774230957","6.388035774230957","6.367131233215332","6.367131233215332","6.367131233215332"
"208","6.338976860046387","6.338976860046387","6.338976860046387","6.372630596160889","6.372630596160889","6.372630596160889","6.342075824737549","6.342075824737549","6.342075824737549"
"219","6.3305158615112305","6.3305158615112305","6.3305158615112305","6.363906383514404","6.363906383514404","6.363906383514404","6.333676815032959","6.333676815032959","6.333676815032959"
"230","6.307847499847412","6.307847499847412","6.307847499847412","6.34456205368042","6.34456205368042","6.34456205368042","6.309450149536133","6.309450149536133","6.309450149536133"
"241","6.296509742736816","6.296509742736816","6.296509742736816","6.33354377746582","6.33354377746582","6.33354377746582","6.297722816467285","6.297722816467285","6.297722816467285"
"252","6.275973320007324","6.275973320007324","6.275973320007324","6.316519737243652","6.316519737243652","6.316519737243652","6.277408599853516","6.277408599853516","6.277408599853516"
"263","6.258110523223877","6.258110523223877","6.258110523223877","6.298614978790283","6.298614978790283","6.298614978790283","6.257660388946533","6.257660388946533","6.257660388946533"
"274","6.239259243011475","6.239259243011475","6.239259243011475","6.279569625854492","6.279569625854492","6.279569625854492","6.237424373626709","6.237424373626709","6.237424373626709"
"285","6.230758190155029","6.230758190155029","6.230758190155029","6.270011901855469","6.270011901855469","6.270011901855469","6.231484413146973","6.231484413146973","6.231484413146973"
"296","6.211955547332764","6.211955547332764","6.211955547332764","6.248243808746338","6.248243808746338","6.248243808746338","6.2074456214904785","6.2074456214904785","6.2074456214904785"
"307","6.201397895812988","6.201397895812988","6.201397895812988","6.237193584442139","6.237193584442139","6.237193584442139","6.196926116943359","6.196926116943359","6.196926116943359"
"318","6.1920366287231445","6.1920366287231445","6.1920366287231445","6.22639799118042","6.22639799118042","6.22639799118042","6.189328670501709","6.189328670501709","6.189328670501709"
"329","6.178296089172363","6.178296089172363","6.178296089172363","6.211552143096924","6.211552143096924","6.211552143096924","6.17441987991333","6.17441987991333","6.17441987991333"
"340","6.158291339874268","6.158291339874268","6.158291339874268","6.190171718597412","6.190171718597412","6.190171718597412","6.155310153961182","6.155310153961182","6.155310153961182"
"351","6.148237705230713","6.148237705230713","6.148237705230713","6.17903470993042","6.17903470993042","6.17903470993042","6.14300537109375","6.14300537109375","6.14300537109375"
"362","6.1562018394470215","6.1562018394470215","6.1562018394470215","6.188151836395264","6.188151836395264","6.188151836395264","6.150135040283203","6.150135040283203","6.150135040283203"
"373","6.139264106750488","6.139264106750488","6.139264106750488","6.168040752410889","6.168040752410889","6.168040752410889","6.132522106170654","6.132522106170654","6.132522106170654"
"384","6.120703220367432","6.120703220367432","6.120703220367432","6.148799896240234","6.148799896240234","6.148799896240234","6.115135669708252","6.115135669708252","6.115135669708252"
"395","6.119607925415039","6.119607925415039","6.119607925415039","6.149130821228027","6.149130821228027","6.149130821228027","6.116337299346924","6.116337299346924","6.116337299346924"
"406","6.098272323608398","6.098272323608398","6.098272323608398","6.13931941986084","6.13931941986084","6.13931941986084","6.1019415855407715","6.1019415855407715","6.1019415855407715"
"417","6.06104850769043","6.06104850769043","6.06104850769043","6.142155647277832","6.142155647277832","6.142155647277832","6.106103897094727","6.106103897094727","6.106103897094727"
"428","5.985663414001465","5.985663414001465","5.985663414001465","6.125452041625977","6.125452041625977","6.125452041625977","6.090577125549316","6.090577125549316","6.090577125549316"
"439","5.9356231689453125","5.9356231689453125","5.9356231689453125","6.121718883514404","6.121718883514404","6.121718883514404","6.087344169616699","6.087344169616699","6.087344169616699"
"450","5.840841770172119","5.840841770172119","5.840841770172119","6.110691070556641","6.110691070556641","6.110691070556641","6.077867031097412","6.077867031097412","6.077867031097412"
"461","5.646419048309326","5.646419048309326","5.646419048309326","6.098650932312012","6.098650932312012","6.098650932312012","6.063857555389404","6.063857555389404","6.063857555389404"
"472","5.443663120269775","5.443663120269775","5.443663120269775","6.100129127502441","6.100129127502441","6.100129127502441","6.066327095031738","6.066327095031738","6.066327095031738"
"483","5.269783020019531","5.269783020019531","5.269783020019531","6.075909614562988","6.075909614562988","6.075909614562988","6.043729782104492","6.043729782104492","6.043729782104492"
"494","5.173003673553467","5.173003673553467","5.173003673553467","6.079007148742676","6.079007148742676","6.079007148742676","6.048287868499756","6.048287868499756","6.048287868499756"
"505","5.0441484451293945","5.0441484451293945","5.0441484451293945","6.022536754608154","6.022536754608154","6.022536754608154","6.03076696395874","6.03076696395874","6.03076696395874"
"516","4.944769859313965","4.944769859313965","4.944769859313965","5.936772346496582","5.936772346496582","5.936772346496582","6.028500080108643","6.028500080108643","6.028500080108643"
"527","4.7178730964660645","4.7178730964660645","4.7178730964660645","5.885277271270752","5.885277271270752","5.885277271270752","5.963735580444336","5.963735580444336","5.963735580444336"
"538","4.473264694213867","4.473264694213867","4.473264694213867","5.850939750671387","5.850939750671387","5.850939750671387","5.889732837677002","5.889732837677002","5.889732837677002"
"549","4.332388401031494","4.332388401031494","4.332388401031494","5.815579414367676","5.815579414367676","5.815579414367676","5.849464416503906","5.849464416503906","5.849464416503906"
"560","4.226405620574951","4.226405620574951","4.226405620574951","5.787544250488281","5.787544250488281","5.787544250488281","5.828188896179199","5.828188896179199","5.828188896179199"
"571","4.142099857330322","4.142099857330322","4.142099857330322","5.764067649841309","5.764067649841309","5.764067649841309","5.802482604980469","5.802482604980469","5.802482604980469"
"582","4.062954902648926","4.062954902648926","4.062954902648926","5.6923627853393555","5.6923627853393555","5.6923627853393555","5.7642645835876465","5.7642645835876465","5.7642645835876465"
"593","3.995762825012207","3.995762825012207","3.995762825012207","5.511469841003418","5.511469841003418","5.511469841003418","5.739908695220947","5.739908695220947","5.739908695220947"
"604","3.92529296875","3.92529296875","3.92529296875","5.307651519775391","5.307651519775391","5.307651519775391","5.706961631774902","5.706961631774902","5.706961631774902"
"615","3.869317054748535","3.869317054748535","3.869317054748535","5.1776299476623535","5.1776299476623535","5.1776299476623535","5.679858684539795","5.679858684539795","5.679858684539795"
"626","3.791022300720215","3.791022300720215","3.791022300720215","5.068326473236084","5.068326473236084","5.068326473236084","5.631077766418457","5.631077766418457","5.631077766418457"
"637","3.717374324798584","3.717374324798584","3.717374324798584","4.9991936683654785","4.9991936683654785","4.9991936683654785","5.525069713592529","5.525069713592529","5.525069713592529"
"648","3.6245336532592773","3.6245336532592773","3.6245336532592773","4.910699367523193","4.910699367523193","4.910699367523193","5.2925262451171875","5.2925262451171875","5.2925262451171875"
"659","3.5655641555786133","3.5655641555786133","3.5655641555786133","4.867626190185547","4.867626190185547","4.867626190185547","5.1574296951293945","5.1574296951293945","5.1574296951293945"
"670","3.4954917430877686","3.4954917430877686","3.4954917430877686","4.79968786239624","4.79968786239624","4.79968786239624","5.043070316314697","5.043070316314697","5.043070316314697"
"681","3.4519498348236084","3.4519498348236084","3.4519498348236084","4.743710994720459","4.743710994720459","4.743710994720459","4.963804244995117","4.963804244995117","4.963804244995117"
"692","3.3947792053222656","3.3947792053222656","3.3947792053222656","4.673864841461182","4.673864841461182","4.673864841461182","4.891574859619141","4.891574859619141","4.891574859619141"
"703","3.361583948135376","3.361583948135376","3.361583948135376","4.625881195068359","4.625881195068359","4.625881195068359","4.785789489746094","4.785789489746094","4.785789489746094"
"714","3.3480618000030518","3.3480618000030518","3.3480618000030518","4.596557140350342","4.596557140350342","4.596557140350342","4.626086235046387","4.626086235046387","4.626086235046387"
"725","3.3227620124816895","3.3227620124816895","3.3227620124816895","4.554561614990234","4.554561614990234","4.554561614990234","4.4625067710876465","4.4625067710876465","4.4625067710876465"
"736","3.286093235015869","3.286093235015869","3.286093235015869","4.503235340118408","4.503235340118408","4.503235340118408","4.328800201416016","4.328800201416016","4.328800201416016"
"747","3.2630090713500977","3.2630090713500977","3.2630090713500977","4.453274250030518","4.453274250030518","4.453274250030518","4.232575416564941","4.232575416564941","4.232575416564941"
"758","3.227370262145996","3.227370262145996","3.227370262145996","4.368095397949219","4.368095397949219","4.368095397949219","4.152541637420654","4.152541637420654","4.152541637420654"
"769","3.2095625400543213","3.2095625400543213","3.2095625400543213","4.296205997467041","4.296205997467041","4.296205997467041","4.0964741706848145","4.0964741706848145","4.0964741706848145"
"780","3.194566488265991","3.194566488265991","3.194566488265991","4.233034133911133","4.233034133911133","4.233034133911133","4.045503616333008","4.045503616333008","4.045503616333008"
"791","3.1747984886169434","3.1747984886169434","3.1747984886169434","4.17877721786499","4.17877721786499","4.17877721786499","3.9998831748962402","3.9998831748962402","3.9998831748962402"
"802","3.1492621898651123","3.1492621898651123","3.1492621898651123","4.116440296173096","4.116440296173096","4.116440296173096","3.944632053375244","3.944632053375244","3.944632053375244"
"813","3.138953685760498","3.138953685760498","3.138953685760498","4.073024272918701","4.073024272918701","4.073024272918701","3.9107043743133545","3.9107043743133545","3.9107043743133545"
"824","3.119739055633545","3.119739055633545","3.119739055633545","4.030384540557861","4.030384540557861","4.030384540557861","3.877194881439209","3.877194881439209","3.877194881439209"
"835","3.1006569862365723","3.1006569862365723","3.1006569862365723","3.980849027633667","3.980849027633667","3.980849027633667","3.840475082397461","3.840475082397461","3.840475082397461"
"846","3.089953899383545","3.089953899383545","3.089953899383545","3.9449541568756104","3.9449541568756104","3.9449541568756104","3.8146307468414307","3.8146307468414307","3.8146307468414307"
"857","3.0697405338287354","3.0697405338287354","3.0697405338287354","3.9060940742492676","3.9060940742492676","3.9060940742492676","3.780388355255127","3.780388355255127","3.780388355255127"
"868","3.063854932785034","3.063854932785034","3.063854932785034","3.877509832382202","3.877509832382202","3.877509832382202","3.757648229598999","3.757648229598999","3.757648229598999"
"879","3.0573911666870117","3.0573911666870117","3.0573911666870117","3.847050666809082","3.847050666809082","3.847050666809082","3.7363317012786865","3.7363317012786865","3.7363317012786865"
"890","3.0249969959259033","3.0249969959259033","3.0249969959259033","3.805203676223755","3.805203676223755","3.805203676223755","3.6973886489868164","3.6973886489868164","3.6973886489868164"
"901","3.0201900005340576","3.0201900005340576","3.0201900005340576","3.7776668071746826","3.7776668071746826","3.7776668071746826","3.6806466579437256","3.6806466579437256","3.6806466579437256"
"912","3.0130579471588135","3.0130579471588135","3.0130579471588135","3.7474570274353027","3.7474570274353027","3.7474570274353027","3.6609649658203125","3.6609649658203125","3.6609649658203125"
"923","3.0022165775299072","3.0022165775299072","3.0022165775299072","3.713775157928467","3.713775157928467","3.713775157928467","3.63421893119812","3.63421893119812","3.63421893119812"
"934","2.9927239418029785","2.9927239418029785","2.9927239418029785","3.686420202255249","3.686420202255249","3.686420202255249","3.616852283477783","3.616852283477783","3.616852283477783"
"945","2.9797725677490234","2.9797725677490234","2.9797725677490234","3.6532950401306152","3.6532950401306152","3.6532950401306152","3.5949289798736572","3.5949289798736572","3.5949289798736572"
"956","2.9658894538879395","2.9658894538879395","2.9658894538879395","3.622758626937866","3.622758626937866","3.622758626937866","3.573631525039673","3.573631525039673","3.573631525039673"
"967","2.9491024017333984","2.9491024017333984","2.9491024017333984","3.589099645614624","3.589099645614624","3.589099645614624","3.5483639240264893","3.5483639240264893","3.5483639240264893"
"978","2.9655299186706543","2.9655299186706543","2.9655299186706543","3.5751945972442627","3.5751945972442627","3.5751945972442627","3.541996717453003","3.541996717453003","3.541996717453003"
"989","2.939681053161621","2.939681053161621","2.939681053161621","3.5313191413879395","3.5313191413879395","3.5313191413879395","3.516968011856079","3.516968011856079","3.516968011856079"
"1000","2.9237866401672363","2.9237866401672363","2.9237866401672363","3.501713991165161","3.501713991165161","3.501713991165161","3.496572971343994","3.496572971343994","3.496572971343994"
"1011","2.9207522869110107","2.9207522869110107","2.9207522869110107","3.476043224334717","3.476043224334717","3.476043224334717","3.4856019020080566","3.4856019020080566","3.4856019020080566"
"1022","2.914628505706787","2.914628505706787","2.914628505706787","3.448514223098755","3.448514223098755","3.448514223098755","3.4654319286346436","3.4654319286346436","3.4654319286346436"
"1033","2.905460834503174","2.905460834503174","2.905460834503174","3.4217424392700195","3.4217424392700195","3.4217424392700195","3.4488906860351562","3.4488906860351562","3.4488906860351562"
"1044","2.895716667175293","2.895716667175293","2.895716667175293","3.40690016746521","3.40690016746521","3.40690016746521","3.4361042976379395","3.4361042976379395","3.4361042976379395"
"1055","2.884629487991333","2.884629487991333","2.884629487991333","3.3793785572052","3.3793785572052","3.3793785572052","3.4181301593780518","3.4181301593780518","3.4181301593780518"
"1066","2.8870291709899902","2.8870291709899902","2.8870291709899902","3.3648953437805176","3.3648953437805176","3.3648953437805176","3.4113221168518066","3.4113221168518066","3.4113221168518066"
"1077","2.8599488735198975","2.8599488735198975","2.8599488735198975","3.324730157852173","3.324730157852173","3.324730157852173","3.3789398670196533","3.3789398670196533","3.3789398670196533"
"1088","2.8576111793518066","2.8576111793518066","2.8576111793518066","3.3145053386688232","3.3145053386688232","3.3145053386688232","3.3719942569732666","3.3719942569732666","3.3719942569732666"
"1099","2.857811450958252","2.857811450958252","2.857811450958252","3.2991011142730713","3.2991011142730713","3.2991011142730713","3.3628482818603516","3.3628482818603516","3.3628482818603516"
"1110","2.8474435806274414","2.8474435806274414","2.8474435806274414","3.278287887573242","3.278287887573242","3.278287887573242","3.3395445346832275","3.3395445346832275","3.3395445346832275"
"1121","2.8502445220947266","2.8502445220947266","2.8502445220947266","3.271519422531128","3.271519422531128","3.271519422531128","3.3378870487213135","3.3378870487213135","3.3378870487213135"
"1132","2.8335940837860107","2.8335940837860107","2.8335940837860107","3.2481443881988525","3.2481443881988525","3.2481443881988525","3.319641351699829","3.319641351699829","3.319641351699829"
"1143","2.832620859146118","2.832620859146118","2.832620859146118","3.236192464828491","3.236192464828491","3.236192464828491","3.3147237300872803","3.3147237300872803","3.3147237300872803"
"1154","2.822211742401123","2.822211742401123","2.822211742401123","3.219133138656616","3.219133138656616","3.219133138656616","3.2922465801239014","3.2922465801239014","3.2922465801239014"
"1165","2.816425085067749","2.816425085067749","2.816425085067749","3.2067465782165527","3.2067465782165527","3.2067465782165527","3.283468008041382","3.283468008041382","3.283468008041382"
"1176","2.811250925064087","2.811250925064087","2.811250925064087","3.193305015563965","3.193305015563965","3.193305015563965","3.2713305950164795","3.2713305950164795","3.2713305950164795"
"1187","2.7913851737976074","2.7913851737976074","2.7913851737976074","3.1671135425567627","3.1671135425567627","3.1671135425567627","3.2438859939575195","3.2438859939575195","3.2438859939575195"
"1198","2.7999935150146484","2.7999935150146484","2.7999935150146484","3.171417236328125","3.171417236328125","3.171417236328125","3.246192693710327","3.246192693710327","3.246192693710327"
"1209","2.792903184890747","2.792903184890747","2.792903184890747","3.160132884979248","3.160132884979248","3.160132884979248","3.2352190017700195","3.2352190017700195","3.2352190017700195"
"1220","2.7792489528656006","2.7792489528656006","2.7792489528656006","3.1401169300079346","3.1401169300079346","3.1401169300079346","3.21195387840271","3.21195387840271","3.21195387840271"
"1231","2.7728617191314697","2.7728617191314697","2.7728617191314697","3.126666784286499","3.126666784286499","3.126666784286499","3.19728946685791","3.19728946685791","3.19728946685791"
"1242","2.7727973461151123","2.7727973461151123","2.7727973461151123","3.1199111938476562","3.1199111938476562","3.1199111938476562","3.1928296089172363","3.1928296089172363","3.1928296089172363"
"1253","2.7695209980010986","2.7695209980010986","2.7695209980010986","3.117565155029297","3.117565155029297","3.117565155029297","3.1842093467712402","3.1842093467712402","3.1842093467712402"
"1264","2.772954225540161","2.772954225540161","2.772954225540161","3.1159515380859375","3.1159515380859375","3.1159515380859375","3.178281545639038","3.178281545639038","3.178281545639038"
"1275","2.753913402557373","2.753913402557373","2.753913402557373","3.0925967693328857","3.0925967693328857","3.0925967693328857","3.148703098297119","3.148703098297119","3.148703098297119"
"1286","2.737598419189453","2.737598419189453","2.737598419189453","3.077157497406006","3.077157497406006","3.077157497406006","3.1277480125427246","3.1277480125427246","3.1277480125427246"
